,similarity,sentence1,sentence2
7263,neutral,The gentleman is speaking while the others are listening.,The man is respected.
7264,entailment,The gentleman is speaking while the others are listening.,The man is being given respect.
7265,contradiction,The gentleman is speaking while the others are listening.,The man is not talking.
7266,contradiction,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.
7267,neutral,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is old.
7268,entailment,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,There is a building.
7269,entailment,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer and young boy are entertaining passersby.
7270,neutral,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.
7271,contradiction,A street performer is entertaining a gathered audience with the help of a young boy.,A boy is performing on stage.
7272,entailment,A group of motorcycles wearing black.,Some motorcycles wearing black outside.
7273,entailment,A group of motorcycles wearing black.,Few motorcycles in black.
7274,contradiction,A group of motorcycles wearing black.,Some motorcycles wearing white.
7275,entailment,There is a green trash truck in road with a person sweeping sidewalk.,A person sweeps.
7276,contradiction,There is a green trash truck in road with a person sweeping sidewalk.,A woman mops.
7277,neutral,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.
7278,neutral,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Hipsters hang out outside of a cafe on a sunny day.
7279,contradiction,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Gandalf and the red toy crab do battle in the streets.
7280,contradiction,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.
7281,contradiction,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are throwing books and talking outside in a courtyard.
7282,entailment,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are reading and milling about.
7283,neutral,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.
7284,entailment,Rose petals being thrown at an asian couple.,An Asian couple are together.
7285,contradiction,Rose petals being thrown at an asian couple.,A black couple are eating lunch.
7286,neutral,Rose petals being thrown at an asian couple.,A couple just got married.
7287,neutral,Two friends having a laugh.,Two friends are laughing at people on the street.
7288,entailment,Two friends having a laugh.,Two friends are laughing.
7289,contradiction,Two friends having a laugh.,Two friends are having a picnic.
7290,neutral,A man and a woman are laughing.,A man and woman are laughing at a joke.
7291,entailment,A man and a woman are laughing.,Two people are happy.
7292,contradiction,A man and a woman are laughing.,Two people are crying.
7293,contradiction,A man is reading a book while sitting on a bench outside of a bookstore.,A man is playing video games on his phone.
7294,neutral,A man is reading a book while sitting on a bench outside of a bookstore.,A man is reading a book he just bought.
7295,entailment,A man is reading a book while sitting on a bench outside of a bookstore.,A man is reading on a bench outside of a store.
7296,contradiction,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People don't know how to skate.
7297,neutral,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People are rollerblading for something to do.
7298,neutral,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People are skating in a park for fun.
7299,neutral,People are shopping around Christmas time for decorations.,People are in the mall shopping.
7300,contradiction,People are shopping around Christmas time for decorations.,People are buying fireworks at a dealer.
7301,entailment,People are shopping around Christmas time for decorations.,People are buying things.
7302,contradiction,A shirtless man skateboards on a ledge.,Everybody has a shirt
7303,neutral,A shirtless man skateboards on a ledge.,A tall person without a shirt
7304,entailment,A shirtless man skateboards on a ledge.,A man without a shirt
7305,contradiction,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",two babies play in the grass
7306,entailment,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a individual on a table holds a water near a stroller
7307,neutral,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a mom takes a break in a park
7308,neutral,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is listening to music through headphones.
7309,contradiction,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is reading a book.
7310,entailment,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,"There is a lady with an orange scarf, brown boots, and brown jacket on the train listening to music."
7311,entailment,A yellow car drives across a snowy path.,A yellow car is driving in the snow in the winter.
7312,contradiction,A yellow car drives across a snowy path.,A red car is driving on a sunny day.
7313,neutral,A yellow car drives across a snowy path.,A taxi cab is driving down a path of snow.
7314,entailment,A guy surfing in a lake or river while a boat is pulling him,That man is on a surfboard.
7315,contradiction,A guy surfing in a lake or river while a boat is pulling him,The man is riding a flying surfboard.
7316,entailment,A guy surfing in a lake or river while a boat is pulling him,The man is surfing outdoors.
7317,entailment,A crowd of people stand in street in front of a series of white tents.,A crowd of people stand in the street.
7318,contradiction,A crowd of people stand in street in front of a series of white tents.,A crowd of people are standing at a platform waiting for a train.
7319,neutral,A crowd of people stand in street in front of a series of white tents.,A crowd of people pick through produce at Farmer's Market.
7320,neutral,Four people stand in front of trees.,A group of people inspecting trees for woodpeckers.
7321,entailment,Four people stand in front of trees.,Four people outdoor.
7322,contradiction,Four people stand in front of trees.,One guy eating lunch in front of a building.
7323,neutral,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.
7324,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,No one has attended the outdoor street event.
7325,entailment,A young couple and many others out enjoying themselves at an outdoor street event.,The outdoor street event has attracted many people.
7326,neutral,A boy in a blue shirt plays in a jumping tent.,Kid celebrates at a birthday party
7327,neutral,A boy in a blue shirt plays in a jumping tent.,Rent your own bouncy house today
7328,contradiction,A boy in a blue shirt plays in a jumping tent.,Here we see a wild boy in his natural enviroment.
7329,contradiction,Several street vehicles pass by a traditional architecture style of Thailand.,The cars are driving through an empty field.
7330,entailment,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.
7331,entailment,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are moving.
7332,neutral,Elderly woman climbing up the stairs.,The old lady was walking.
7333,contradiction,Elderly woman climbing up the stairs.,The young lady was walking down the stairs.
7334,entailment,Elderly woman climbing up the stairs.,The old lady was walking up the stairs.
7335,entailment,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is outside.
7336,neutral,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.
7337,contradiction,A group of brown-haired teenagers doing laundry.,Teens are washing a car.
7338,entailment,A group of brown-haired teenagers doing laundry.,Group of teens are doing laundry.
7339,neutral,A group of brown-haired teenagers doing laundry.,"Group of teens are at a laundromat, folding clothes."
7340,entailment,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays in the snow while dressed in warm winter clothes.
7341,contradiction,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays video games inside.
7342,neutral,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays with a sled in the snow while dressed warmly.
7343,contradiction,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man is dancing at a club.
7344,entailment,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is cradaling an infant who is wrapped in a towel.
7345,neutral,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is quietly cradaling an infant who is wrapped in a towel.
7346,entailment,A man in renaissance clothing is sitting on a brick wall.,The man is in costume
7347,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is at a faire
7348,contradiction,A man in renaissance clothing is sitting on a brick wall.,the man is in jeans
7349,entailment,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up a ladder.
7350,neutral,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up to see scenery.
7351,neutral,A group of people and a dog sitting on the steps.,A group of people and a dog are waiting for the plumber.
7352,entailment,A group of people and a dog sitting on the steps.,A group of people are sitting with a dog.
7353,contradiction,A group of people and a dog sitting on the steps.,A group of dogs are waiting for their master.
7354,contradiction,"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.
7355,entailment,"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse has four legs
7356,entailment,The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping.
7357,contradiction,The skateboarder is jumping his board in the air while another skateboarder watches.,Two guys are rollerblading.
7358,neutral,The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping while the other is sitting.
7359,neutral,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man is testing out his new miniature boats.
7360,contradiction,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A woman is putting on mascara.
7361,entailment,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man has hair on his face.
7362,contradiction,A farmer tends to his chores.,A farmer sleeps in a hammock.
7363,entailment,A farmer tends to his chores.,A farmer works on their farm.
7364,neutral,A farmer tends to his chores.,A farmer feeds their cows.
7365,entailment,A guy in a red jacket is snowboarding in midair.,A guy is doing snowboard tricks
7366,contradiction,A guy in a red jacket is snowboarding in midair.,"A guy is in a hot, sunny place"
7367,entailment,A guy in a red jacket is snowboarding in midair.,A guy is outside in the snow
7368,neutral,Twenty five people are marching.,A man plays the trombone on the sidewalk.
7369,neutral,Twenty five people are marching.,A marching crowd goes down the street.
7370,entailment,Twenty five people are marching.,A big group marches around.
7371,contradiction,A older man working at a loom,A young man at the loom.
7372,entailment,A older man working at a loom,An old man looming some threads.
7373,neutral,A older man working at a loom,An old man inspecting the process of looming.
7374,neutral,Four women standing around a yellow table are looking at laptops.,A group of women shopping for a new laptop.
7375,contradiction,Four women standing around a yellow table are looking at laptops.,A group of men looking at fishing poles.
7376,entailment,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.
7377,entailment,Many women trying out and looking at laptops in a Walmart.,Women are shopping for computers at a large store.
7378,neutral,Many women trying out and looking at laptops in a Walmart.,Women are shopping for Dell Computers.
7379,contradiction,Many women trying out and looking at laptops in a Walmart.,Women are shopping at safeway for lamb chops.
7380,contradiction,A dad with his child and an apple pie.,A dad and his daughter with an blueberry pie.
7381,entailment,A dad with his child and an apple pie.,A dad and his child are eating apple pie.
7382,entailment,A dad with his child and an apple pie.,A dad is with his child.
7383,neutral,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is in the sunshine.
7384,contradiction,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is brushing her hair with a fork.
7385,neutral,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is reading outside.
7386,contradiction,A young boy holding a pumpkin in the middle of a pumpkin patch.,A boy is holding a watermelon.
7387,neutral,A young boy holding a pumpkin in the middle of a pumpkin patch.,A boy is getting ready to carve his pumpkin.
7388,entailment,A young boy holding a pumpkin in the middle of a pumpkin patch.,A child is holding something orange.
7389,neutral,A man wearing a hat sitting on the side of a hill looking towards the water.,The man is watching boats pass by while sitting on the hill.
7390,contradiction,A man wearing a hat sitting on the side of a hill looking towards the water.,A man is wearing a dress while dancing in the park.
7391,entailment,A man wearing a hat sitting on the side of a hill looking towards the water.,"The man wearing a hat is seated, slightly elevated, facing the water."
7392,entailment,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,A dog stands in the water.
7393,neutral,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,Two dogs play together at the lake.
7394,contradiction,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,The pets sit inside.
7395,contradiction,A group of women observing an event while one in military attire takes a photograph,A group of people got ran over by a bus.
7396,neutral,A group of women observing an event while one in military attire takes a photograph,A group of people are watching a shuttle launch.
7397,entailment,A group of women observing an event while one in military attire takes a photograph,A group of people are watching something and one takes a picture.
7398,neutral,two women in lingerie with green feathers around waist,A pair of strippers do a dance
7399,entailment,two women in lingerie with green feathers around waist,A woman wears lingerie.
7400,entailment,two women in lingerie with green feathers around waist,Two women don't wear much clothing.
7401,entailment,Two small girls are holding stuffed animals.,There are two children in this picture.
7402,neutral,Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.
7403,contradiction,Two small girls are holding stuffed animals.,The girls are eating chocolate and watching the parade as it goes down the street.
7404,entailment,some children play in the grass outside near a tree.,Children playing outside.
7405,contradiction,some children play in the grass outside near a tree.,Children swimming in a pool.
7406,contradiction,some children play in the grass outside near a tree.,Children playing outside climbing trees.
7407,neutral,A brown and white dog holds a tennis ball in his mouth.,A dog is playing fetch with his owner.
7408,contradiction,A brown and white dog holds a tennis ball in his mouth.,A dog is eating from a bright silver bowl.
7409,entailment,A brown and white dog holds a tennis ball in his mouth.,A dog mouth holds a retrieved ball.
7410,contradiction,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two man walking on the road in rain
7411,entailment,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.","A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player"
7412,neutral,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball
7413,neutral,a couple wearing bright outfits walking hand and hand on a sidewalk.,The outfits are orange.
7414,entailment,a couple wearing bright outfits walking hand and hand on a sidewalk.,A couple is wearing bright outfits.
7415,contradiction,a couple wearing bright outfits walking hand and hand on a sidewalk.,The couple is naked.
7416,entailment,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman reads near the ocean.
7417,neutral,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is reading a Nicholas Sparks book on the beach.
7418,contradiction,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is running through the waves.
7419,contradiction,A black and brown dog is playing with a brown and white dog.,Two dogs sleep on the floor.
7420,entailment,A black and brown dog is playing with a brown and white dog.,Two dogs play.
7421,neutral,A black and brown dog is playing with a brown and white dog.,Two dogs play with a chew toy.
7422,contradiction,An older man holding a sign for tattoos soliciting business on the street.,The man is VanGogh.
7423,neutral,An older man holding a sign for tattoos soliciting business on the street.,The man is a tattoo artist.
7424,entailment,An older man holding a sign for tattoos soliciting business on the street.,The man works with a tattoo business.
7425,neutral,People looking at tall oriental art piece.,The new Chinese history exhibit is open at the museum
7426,entailment,People looking at tall oriental art piece.,People are looking at art
7427,contradiction,People looking at tall oriental art piece.,People are running a marathon
7428,contradiction,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,An Obama supporter is upset that the President lost his second term.
7429,neutral,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,A man is at a political rally.
7430,entailment,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,Someone is cheering for a presidential candidate.
7431,neutral,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,He is a professional musician.
7432,entailment,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,A man is wearing a suit.
7433,contradiction,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,The man is wearing a baseball cap.
7434,contradiction,A man examines his facial hair.,The man is sleeping.
7435,neutral,A man examines his facial hair.,He is deciding whether he should trim his beard.
7436,entailment,A man examines his facial hair.,The man is looking at his face.
7437,contradiction,Two men watching one man make a golf putt on the set of Sports Center.,People are walking in a road.
7438,entailment,Two men watching one man make a golf putt on the set of Sports Center.,People watching sports.
7439,entailment,Two men watching one man make a golf putt on the set of Sports Center.,There are people in a sports center.
7440,neutral,A solo cyclist is riding down a windy road.,The cyclist falls down the windy road
7441,entailment,A solo cyclist is riding down a windy road.,A cyclist rides down a road
7442,contradiction,A solo cyclist is riding down a windy road.,The cyclist is not riding
7443,entailment,An Asian technology demonstration of computers and other gadgets.,An Asian shows computers.
7444,contradiction,An Asian technology demonstration of computers and other gadgets.,The Asian likes Mexican food.
7445,neutral,A black and white dog jumps for a tennis ball.,A border collie is jumping to catching a toy.
7446,entailment,A black and white dog jumps for a tennis ball.,"A dog is mid-air, jumping to catch a tennis ball."
7447,contradiction,A black and white dog jumps for a tennis ball.,A dog is napping on the bed.
7448,entailment,A group of people having a conversation.,Multiple people talk to each other.
7449,neutral,A group of people having a conversation.,People are talking about politics.
7450,contradiction,A group of people having a conversation.,People are washing the dishes.
7451,contradiction,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.
7452,entailment,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is examining a machine.
7453,neutral,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is a repairman.
7454,entailment,The German shepherd runs happily in the park.,Dog runs outside.
7455,neutral,The German shepherd runs happily in the park.,Dog runs outside with his owner.
7456,contradiction,The German shepherd runs happily in the park.,Dog lays down outside.
7457,entailment,A man is rolling a suitcase in front of a bunch of red flowers.,A man is standing in front of flowers.
7458,neutral,A man is rolling a suitcase in front of a bunch of red flowers.,A man just got back from a business trip.
7459,contradiction,A man is rolling a suitcase in front of a bunch of red flowers.,Thi
7460,contradiction,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,Some people are scuba diving.
7461,entailment,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A bunch of people are playing a game.
7462,neutral,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A boy is about to hit a home run.
7463,contradiction,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are eating
7464,entailment,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are observing a scene
7465,entailment,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are outside
7466,entailment,A man in a lab coat is looking through a microscope.,A man is looking through a microscope
7467,contradiction,A man in a lab coat is looking through a microscope.,A lifeguard sits by the pool
7468,neutral,A man in a lab coat is looking through a microscope.,A scientist is inspecting a new strain of virus
7469,neutral,A young boy in green is practicing kicking.,the young boy is playing soccer
7470,contradiction,A young boy in green is practicing kicking.,the young boy is wearing black
7471,entailment,A young boy in green is practicing kicking.,the your boy is excercizing.
7472,neutral,A woman taking candy off of a shelf and putting it in a box.,A woman packages candy for a friend
7473,contradiction,A woman taking candy off of a shelf and putting it in a box.,A woman sews a dress
7474,entailment,A woman taking candy off of a shelf and putting it in a box.,A woman puts candy away
7475,contradiction,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.
7476,entailment,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and a woman are performing a song together.
7477,neutral,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.
7478,entailment,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing basketball with no audience.
7479,neutral,Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.
7480,contradiction,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing in front of a huge crowd.
7481,neutral,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station
7482,contradiction,A man in dark clothing walking in a transit station.,A man wearing a white suit at a wedding.
7483,entailment,A man in dark clothing walking in a transit station.,A man walking through a transit station.
7484,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is is an artist teaching art classes
7485,contradiction,A man is working in an art studio and is surrounded by art supplies.,a man is at an auto shop.
7486,entailment,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.
7487,entailment,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.
7488,neutral,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.
7489,contradiction,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.
7490,entailment,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.
7491,neutral,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving in a tournament.
7492,contradiction,A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.
7493,contradiction,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.
7494,entailment,The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.
7495,entailment,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.
7496,contradiction,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.
7497,contradiction,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The guys drove the work truck through the city.
7498,neutral,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are celebrating halloween.
7499,contradiction,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital.
7500,entailment,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.
7501,neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.
7502,neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.
7503,neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.
7504,neutral,"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.
7505,contradiction,"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.
7506,entailment,"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.
7507,contradiction,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.
7508,entailment,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",A woman near a table.
7509,neutral,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.
7510,contradiction,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.
7511,neutral,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.
7512,entailment,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.
7513,contradiction,A person flying through the air on a bicycle.,A person is riding his bike up the hill.
7514,neutral,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.
7515,entailment,A person flying through the air on a bicycle.,A person is on a bike.
7516,neutral,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.
7517,entailment,The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.
7518,contradiction,The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.
7519,contradiction,Two men renovate a brick wall outside.,Both of the men are on break.
7520,entailment,Two men renovate a brick wall outside.,Two men are working.
7521,neutral,Two men renovate a brick wall outside.,Two men are laying bricks.
7522,neutral,Two men are fixing the side of an old brick building.,Construction workers at a job.
7523,entailment,Two men are fixing the side of an old brick building.,People fixing a building
7524,contradiction,Two men are fixing the side of an old brick building.,People painting in a house.
7525,contradiction,A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.
7526,contradiction,A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.
7527,neutral,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.
7528,neutral,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.
7529,contradiction,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.
7530,neutral,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.
7531,entailment,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.
7532,neutral,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a magic trick for onlookers at his school.
7533,contradiction,Three people are making transactions at an automated teller machine.,There are people watching TV inside.
7534,entailment,Three people are making transactions at an automated teller machine.,A line of people at an ATM.
7535,neutral,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.
7536,neutral,A young redheaded woman laughs at something.,A fat redheaded woman laughs at something.
7537,entailment,A young redheaded woman laughs at something.,A redheaded woman laughs at something.
7538,contradiction,A young redheaded woman laughs at something.,A young redheaded man laughs at something.
7539,entailment,A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.
7540,entailment,A man and women sleeping outside on a bench.,A couple asleep on a bench outside.
7541,contradiction,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.
7542,entailment,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy gets his photo taken.
7543,contradiction,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.
7544,neutral,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy's mother takes his photo with Mr. and Mrs. Clause.
7545,contradiction,A man is wearing protective hair and face coverings.,A woman is sitting outside in the rain.
7546,entailment,A man is wearing protective hair and face coverings.,A person is covering their face and hair.
7547,neutral,A man is wearing protective hair and face coverings.,A man is working in a restaurant.
7548,entailment,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a box while another looks at her phone
7549,neutral,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a product while another looks the product up on her phone
7550,contradiction,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady eats a box while the other fights a tiger
7551,contradiction,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing volleyball.
7552,neutral,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",There are other people playing with them.
7553,entailment,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing frisbee.
7554,contradiction,A group of people cleaning some kins of sea animal.,Everyone is asleep in their bed
7555,entailment,A group of people cleaning some kins of sea animal.,There is at least one person.
7556,neutral,A group of people cleaning some kins of sea animal.,The people are at the beach.
7557,neutral,Seven men are preparing to operate a helicopter,Two instructors are teaching a small class of five how to fly a helicopter.
7558,contradiction,Seven men are preparing to operate a helicopter,Seven men are getting ready to fly an airplane.
7559,entailment,Seven men are preparing to operate a helicopter,There are men at the helicopter.
7560,contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Kids playing a video game as the light of dawn peeks through the windows.
7561,entailment,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Children competing in a relay race.
7562,entailment,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.
7563,neutral,Passengers in a rusty yellow car driving down the street.,An old taxi drives on a street.
7564,entailment,Passengers in a rusty yellow car driving down the street.,A car drives on a street.
7565,contradiction,Passengers in a rusty yellow car driving down the street.,People walk through a store.
7566,entailment,The basketball player in red is challenging the player in white for the ball.,People are playing basketball.
7567,contradiction,The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.
7568,entailment,The basketball player in red is challenging the player in white for the ball.,A basketball player in red is trying to grab the ball from a player in white.
7569,entailment,A man in a white shirt taking a picture.,a man takes a picture
7570,contradiction,A man in a white shirt taking a picture.,the man takes a video clip
7571,neutral,A man in a white shirt taking a picture.,the man is a photographer
7572,entailment,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot.
