,similarity,sentence1,sentence2
8212,neutral,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the male is a black man
8213,contradiction,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the man is at home sleeping
8214,neutral,A female is looking through a microscope.,A female looking at a cell specimen
8215,entailment,A female is looking through a microscope.,A lady is observing something
8216,contradiction,A female is looking through a microscope.,A lady poked her eye with needles
8217,entailment,"A group of black children, huddled around a white soldier, they are all clapping.",There are children by an adult.
8218,contradiction,"A group of black children, huddled around a white soldier, they are all clapping.",The children throw rocks at the militant threatening their safety.
8219,neutral,"A group of black children, huddled around a white soldier, they are all clapping.",The children celebrate with the soldier who had just rescued them.
8220,contradiction,"a child is playing with a green, white and red spinning toy that turning on the ground.","a man is playing with a green, white and red spinning toy that turning on the ground."
8221,neutral,"a child is playing with a green, white and red spinning toy that turning on the ground.","a sad child is playing with a green, white and red spinning toy that turning on the ground."
8222,entailment,"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground."
8223,entailment,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",There is a jockey riding a horse.
8224,neutral,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A jockey is riding a race horse in the Kentucky Derby.
8225,contradiction,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A man is riding a bicycle with signs in the background.
8226,entailment,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing a hat.
8227,neutral,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man has a hunters hat on.
8228,contradiction,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing nothing on his head.
8229,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A boy looks at a camera
8230,entailment,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera
8231,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks in front of her mothers camera
8232,contradiction,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is alone in his bathroom.
8233,neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A man just got married or engaged and a lady is congratulating him
8234,neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is wearing pants.
8235,contradiction,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A lady is scolding a man
8236,entailment,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,There are at least 3 people.
8237,entailment,Several horsemen are riding past each other carrying flags.,The men are riding horses.
8238,neutral,Several horsemen are riding past each other carrying flags.,The men are racing their horses to the finish line
8239,contradiction,Several horsemen are riding past each other carrying flags.,The horses are in their stables.
8240,neutral,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.
8241,entailment,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand facing the ocean.
8242,entailment,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.","Someone is dressed in a costume and stands in white room, and with the wall behind."
8243,entailment,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",A person is dressed in a costume and stands in a white room with a painting on the wall.
8244,neutral,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",Someone is having some fun.
8245,neutral,A woman nibbles at a food item in her hands.,a woman nibbles peanuts from her hand
8246,contradiction,A woman nibbles at a food item in her hands.,a man nibbles food from the table
8247,entailment,A woman nibbles at a food item in her hands.,a woman nibbles food from her hand
8248,entailment,A woman in black pants is looking at her cellphone.,a woman is looking at her phone
8249,neutral,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone
8250,contradiction,A woman in black pants is looking at her cellphone.,a man is looking at his phone
8251,entailment,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by some stairs.
8252,neutral,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by the stairs of a haunted house.
8253,contradiction,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child in a green hoodie waits on the couch.
8254,contradiction,They are sitting on the edge of a fountain,The persons are smoking cigarettes at the local bar.
8255,entailment,They are sitting on the edge of a fountain,Persons are seated on the fountain's edge.
8256,neutral,They are sitting on the edge of a fountain,The fountain is splashing the persons seated.
8257,contradiction,A black and white dog prepares to catch a Frisbee.,A black and white cat prepares to catch a Frisbee.
8258,neutral,A black and white dog prepares to catch a Frisbee.,A black and white husky prepares to catch a Frisbee.
8259,entailment,A black and white dog prepares to catch a Frisbee.,A dog prepares to catch a Frisbee.
8260,entailment,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",man in bear suit
8261,contradiction,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",fish in bowl
8262,entailment,A group of men riding bicycles in a line.,The men riding together.
8263,contradiction,A group of men riding bicycles in a line.,This people don't know how to ride a bike.
8264,neutral,A group of men riding bicycles in a line.,The men riding for pleasure.
8265,contradiction,A shirtless man is cooking on an outdoor grill.,Someone is using a microwave.
8266,entailment,A shirtless man is cooking on an outdoor grill.,Someone is grilling.
8267,neutral,A shirtless man is cooking on an outdoor grill.,Someone is grilling burgers.
8268,neutral,A person is riding his bicycle and is flying through the air on it.,The boy is doing tricks with his bike.
8269,neutral,A person is riding his bicycle and is flying through the air on it.,The boy can do a double flip on his bike.
8270,contradiction,A person is riding his bicycle and is flying through the air on it.,The boy is playing soccer.
8271,entailment,Three young girls are walking hand in hand in a crowd of people.,The girls are holding hands.
8272,contradiction,Three young girls are walking hand in hand in a crowd of people.,A girl walks by herself through her neighborhood.
8273,neutral,Three young girls are walking hand in hand in a crowd of people.,A group of girls try to make their way through the crowd at a concert.
8274,entailment,A small girl learning to fold some clothes.,A girl is folding clothes.
8275,neutral,A small girl learning to fold some clothes.,A girl is folding clothes to pack in a suitcase for vacation.
8276,contradiction,A small girl learning to fold some clothes.,A boy is playing with a toy trick.
8277,entailment,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is under the age of 18 years old.
8278,contradiction,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is asleep at the bottom of the ocean.
8279,neutral,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl has brown hair.
8280,neutral,People standing near trash bags outside.,People wait for the trash collectors.
8281,entailment,People standing near trash bags outside.,People stand near the trash.
8282,contradiction,People standing near trash bags outside.,People walk down a pristine street.
8283,entailment,a person holding a picture of a face in front of their own face sitting on a bench.,The picture is of a face.
8284,contradiction,a person holding a picture of a face in front of their own face sitting on a bench.,The person was standing on a roof.
8285,entailment,a person holding a picture of a face in front of their own face sitting on a bench.,There person is holding a picture of their own face.
8286,neutral,Three women and a man interacting on the street.,A group of people having a conversation at a festival.
8287,entailment,Three women and a man interacting on the street.,A group of people are standing on the street.
8288,contradiction,Three women and a man interacting on the street.,A group of people running in a gym.
8289,neutral,There are three ladies dress in blue stand cheering.,Some women are cheering at a football game.
8290,contradiction,There are three ladies dress in blue stand cheering.,The women are making pizza.
8291,entailment,There are three ladies dress in blue stand cheering.,The women are wearing blue.
8292,entailment,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",Three women are on stage.
8293,neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",All of the women are wearing tracksuits.
8294,neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",The older women are singing.
8295,neutral,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing for a photgraphy stunt.
8296,contradiction,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are five men eating tacos.
8297,entailment,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing in front of a transparent wall that you can see shops behind.
8298,entailment,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",There is a baby in a person's arms.
8299,neutral,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",The baby is happy because he is with his grandmother.
8300,contradiction,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",A baby is high fiving his friend who throws him a banana.
8301,entailment,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady has a paper in her hands.
8302,neutral,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady in a black shirt has a piece of paper filled with lyrics in her hands.
8303,contradiction,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady is standing alone.
8304,neutral,A group of people are sitting at a table having a meal.,A group of people are having a meal and having are sharing funny stories with one another.
8305,entailment,A group of people are sitting at a table having a meal.,A group of people are sitting.
8306,contradiction,A group of people are sitting at a table having a meal.,A group of people are standing around waiting to be seated at a restaurant.
8307,neutral,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line at Walmart.
8308,entailment,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line.
8309,contradiction,A clerk at a store is idling a waiting for next customer.,Clerk is busy ringing up products.
8310,entailment,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The man and woman are facing one another.
8311,contradiction,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The people are dancing on opposite sides of each other.
8312,neutral,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The duo are singing a song.
8313,neutral,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A barber is waiting for customers in his shop.
8314,contradiction,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A man is sitting in a barber's chair inside an empty barber shop.
8315,entailment,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A man is standing in a barber shop.
8316,neutral,A group of men in fatigues eat at a fast food restaurant.,There is a group of men who are all friends.
8317,contradiction,A group of men in fatigues eat at a fast food restaurant.,There is a group of women.
8318,entailment,A group of men in fatigues eat at a fast food restaurant.,There is a group of men.
8319,entailment,Race team in black t-shirt service their red and white car.,The race team is working on the car.
8320,neutral,Race team in black t-shirt service their red and white car.,The team is racing a race.
8321,contradiction,Race team in black t-shirt service their red and white car.,The race is full of monkeys.
8322,neutral,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",They are ballerinas.
8323,contradiction,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",The women are wearing dark coats.
8324,entailment,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",Eight women look to the camera.
8325,contradiction,A lady siting on the ground cutting decorating out a white sheet.,The woman has a black sheet
8326,neutral,A lady siting on the ground cutting decorating out a white sheet.,The woman is a designer
8327,entailment,A lady siting on the ground cutting decorating out a white sheet.,The woman is decorating something.
8328,contradiction,A man is carrying a child on his shoulders.,The man is driving a bus.
8329,neutral,A man is carrying a child on his shoulders.,The child is smiling.
8330,entailment,A man is carrying a child on his shoulders.,A child is on a mans shoulders.
8331,neutral,Two little girls on a hot summer day playing in a swimming pool.,The girl is wearing a bikini.
8332,contradiction,Two little girls on a hot summer day playing in a swimming pool.,The girl is alone in her bedroom asleep.
8333,contradiction,A peloton is riding bikes through cobblestone.,People are standing around looking at art.
8334,entailment,A team of people on a bike race.,The people are riding bikes.
8335,neutral,A team of people on a bike race.,The person in blue is winning.
8336,contradiction,A team of people on a bike race.,The people are in a unicycle race.
8337,contradiction,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is sunny
8338,neutral,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.
8339,entailment,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is raining.
8340,neutral,A girl in a blue shirt leaps into the air.,The girl is in a ballet performance.
8341,entailment,A girl in a blue shirt leaps into the air.,The girl is jumping.
8342,contradiction,A girl in a blue shirt leaps into the air.,The girl has a green shirt.
8343,contradiction,A skier slaloms by a red flag.,A skier died by red flag.
8344,neutral,A skier slaloms by a red flag.,A skier took a great risk.
8345,neutral,A skier slaloms by a red flag.,A skier slaloms by a red flag and viwed by public.
8346,contradiction,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",Children screech in delight and stampede in all directions with no regard for the elderly residents of the nursing home.
8347,entailment,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A smiling schoolgirl leads the her line of classmates.
8348,neutral,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A line of schoolchildren preparing to board a bus after their field trip.
8349,neutral,A little baby is sitting on the ground with his hands in a cup.,The baby is playing with the cup.
8350,contradiction,A little baby is sitting on the ground with his hands in a cup.,The baby is standing all on its own.
8351,entailment,A little baby is sitting on the ground with his hands in a cup.,The baby is sitting on the ground.
8352,contradiction,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Every person shown has extremely traditional ethnic dress on.
8353,neutral,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,This lady is waiting for her father.
8354,entailment,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Some people who are visible are not African American.
8355,contradiction,A girls sports team putting their hands in a circle to do a bonding cheer.,Male cheerleaders talking
8356,neutral,A girls sports team putting their hands in a circle to do a bonding cheer.,Cheerleaders doing a cheer
8357,entailment,A girls sports team putting their hands in a circle to do a bonding cheer.,Girls doing athletics
8358,contradiction,A child is reaching up to the counter using a step stool.,The child is sitting on the floor.
8359,neutral,A child is reaching up to the counter using a step stool.,The child is trying to reach some candy.
8360,entailment,A child is reaching up to the counter using a step stool.,The child is using a step stool.
8361,contradiction,A woman smiling while on a bicycle.,A woman is driving a car too fast.
8362,neutral,A woman smiling while on a bicycle.,A woman is smiling on her bicycle as cars drive past her.
8363,entailment,A woman smiling while on a bicycle.,A woman is smiling.
8364,neutral,A person in a red hat with a huge backpack going hiking.,The person might be going on an adventure.
8365,contradiction,A person in a red hat with a huge backpack going hiking.,The guy in red is at home unpacking.
8366,neutral,A person in a red hat with a huge backpack going hiking.,The person is in a hat has a big bag while walking on a tough terrain.
8367,neutral,Two women wearing black t-shirts are sitting in the grass.,2 women chat together on the grass at a park
8368,entailment,Two women wearing black t-shirts are sitting in the grass.,women wearing t-shirts hang out on the grass
8369,contradiction,Two women wearing black t-shirts are sitting in the grass.,a girl talk on the phone
8370,entailment,Two men are in a bare room sweeping the floor.,two men clean
8371,entailment,Two men are in a bare room sweeping the floor.,Two janitors sweep
8372,contradiction,Two men are in a bare room sweeping the floor.,two woman talking
8373,entailment,Several women with long hair and mini-dresses walk together.,A group of women with long hair.
8374,contradiction,Several women with long hair and mini-dresses walk together.,A group of men on a bass boat.
8375,neutral,Several women with long hair and mini-dresses walk together.,A group of ladies leaves the hair salon.
8376,neutral,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls from rival teams are participating in a softball game.
8377,contradiction,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls in softball uniforms are sitting on the ground.
8378,entailment,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls are playing softball.
8379,contradiction,A street scene of people on scooters.,There is only one person present.
8380,entailment,A street scene of people on scooters.,There are multiple people present.
8381,neutral,A street scene of people on scooters.,The scooters are electric.
8382,contradiction,Three motorcyclists are racing on dirt bikes.,People are walking on a street.
8383,neutral,Three motorcyclists are racing on dirt bikes.,People are racing dirt bikes in Ohio.
8384,entailment,Three motorcyclists are racing on dirt bikes.,Three people are racing.
8385,entailment,Three motor-cross bike racers in a competition.,Three people are racing bikes.
8386,contradiction,Three motor-cross bike racers in a competition.,Two women are walking down the sidewalk.
8387,neutral,Three motor-cross bike racers in a competition.,Three people are racing bikes for a prize.
8388,entailment,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",A man is holding up a humorous sign.
8389,contradiction,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is appealing to morality.
8390,neutral,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is homeless.
8391,entailment,A group of men walks next to train tracks that are covered in snow.,Some men walk near the tracks.
8392,contradiction,A group of men walks next to train tracks that are covered in snow.,Some men are sitting in a hottub.
8393,neutral,A group of men walks next to train tracks that are covered in snow.,Some workers walk near the tracks.
8394,neutral,A child climbing a rock.,A small child is climbing a rock to see what's on the other side.
8395,entailment,A child climbing a rock.,A child is climbing on a rock.
8396,contradiction,A child climbing a rock.,An old woman sits on a rock.
8397,entailment,A man is performing tricks with his superbike.,A man is outside.
8398,entailment,A man is performing tricks with his superbike.,A man is riding a bike.
8399,contradiction,A man is performing tricks with his superbike.,A bike is in the garage.
8400,neutral,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The car honks its horn.
8401,entailment,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",He gestures towards a nearby car.
8402,contradiction,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The man is not wearing glasses.
8403,entailment,A small crowd of people gathered together watching activity occurring in front of them.,there is a group of people
8404,contradiction,A small crowd of people gathered together watching activity occurring in front of them.,there is no one in this picture.
8405,neutral,A small crowd of people gathered together watching activity occurring in front of them.,The people are outside
8406,neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",There are products on the furniture.
8407,neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are picking out the items they want.
8408,contradiction,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are sticking their hands out at the fire pit.
8409,entailment,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A group of people are outside.
8410,contradiction,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are watching a movie indoors.
8411,neutral,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.
8412,contradiction,People crowded around toys on a table.,People are eating.
8413,neutral,People crowded around toys on a table.,People are looking at something.
8414,neutral,People crowded around toys on a table.,People are in the middle of the Christmas rush.
8415,entailment,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.
8416,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,She is on her way to work.
8417,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is not carrying an umbrella.
8418,entailment,A man and a woman repairing something.,A male and female work together to repair something.
8419,neutral,A man and a woman repairing something.,A couple work together to repair their television set.
8420,contradiction,A man and a woman repairing something.,A couple work together to make dinner in the kitchen.
8421,neutral,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is looking at paintings in a museum.
8422,contradiction,A woman in a blue shirt stands with her hands on her hips.,The woman is sitting down.
8423,entailment,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is touching herself.
8424,neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a blue bicycle.
8425,neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a bicycle.
8426,contradiction,A man grabs the spokes of his bicycle while he jumps.,A man is sleeping.
8427,contradiction,A cyclists rides up a hill amid cheering bystanders.,The person is on a motorcycle.
8428,neutral,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.
8429,entailment,A cyclists rides up a hill amid cheering bystanders.,A cyclist goes up a hill.
8430,neutral,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man prepares for his event in the olympics.
8431,entailment,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man is holding yellow ski poles.
8432,contradiction,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.","A man is revving his dirt bike, ready for his race."
8433,contradiction,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a kitten.
8434,neutral,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of colored paper.
8435,entailment,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of paper.
8436,entailment,Racing on wet road while man hangs on back.,Racing on a wet road.
8437,contradiction,Racing on wet road while man hangs on back.,racing on a dry road.
8438,neutral,Racing on wet road while man hangs on back.,racing on a wet road at night.
8439,entailment,A woman with a red scarf is juggling oranges.,A woman is performing a trick.
8440,neutral,A woman with a red scarf is juggling oranges.,The woman is juggling to practice for the talent show.
8441,contradiction,A woman with a red scarf is juggling oranges.,A woman with a black scarf is juggling bananas.
8442,contradiction,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The two men are skiing down the slope.
8443,entailment,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The person snowboards well.
8444,neutral,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The man tries to learn how the person performs the snowboarding trick.
8445,contradiction,three children are locked in a cage.,There are only two children in the cage.
8446,entailment,three children are locked in a cage.,Three children are trapped together.
8447,neutral,three children are locked in a cage.,The children are all boys.
8448,contradiction,People are camping in a group.,The people are staying in their house.
8449,neutral,People are camping in a group.,The people are on a family camping trip.
8450,entailment,People are camping in a group.,They are camping.
8451,neutral,A woman at a campground.,A woman out in the forest.
8452,entailment,A woman at a campground.,A woman outside.
8453,contradiction,A woman at a campground.,A tree eating a taco.
8454,contradiction,Two people in a field looking off-camera.,Two people are jumping into a pool to go swimming.
8455,entailment,Two people in a field looking off-camera.,Two people are outside.
8456,neutral,Two people in a field looking off-camera.,Two people are taking baby announcement photos.
8457,neutral,Two women are riding motorized bicycles through a street.,Women are trying to drive home.
8458,entailment,Two women are riding motorized bicycles through a street.,Women are riding motorized bikes.
8459,contradiction,Two women are riding motorized bicycles through a street.,Women are laying next to motorized bikes.
8460,contradiction,A woman in a white t-shirt points at a geyser.,The women points at the frozen glacier off the side of the cruise ship.
8461,neutral,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.
8462,neutral,A woman in a white t-shirt points at a geyser.,The women points her daughter to the geyser.
8463,neutral,Black man singing with microphone,The man is performing at a concert
8464,contradiction,Black man singing with microphone,The man is whispering to his son
8465,entailment,Black man singing with microphone,This is a singer
8466,contradiction,A group of people dressed in formal wear pose for a picture.,Firefighters posing in front of fire.
8467,neutral,A group of people dressed in formal wear pose for a picture.,Wedding party portrait with bride and groom.
8468,entailment,A group of people dressed in formal wear pose for a picture.,People posing for a portrait.
8469,neutral,Dog standing with 1 foot up in a large field.,The dog is practicing balancing on one leg.
8470,contradiction,Dog standing with 1 foot up in a large field.,The dog is standing on one leg.
8471,contradiction,Dog standing with 1 foot up in a large field.,The dog is on all fours running.
8472,neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is about to dance for a school competition
8473,contradiction,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is watching a movie
8474,neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers are preparing
8475,entailment,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw.
8476,neutral,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw on a humid day.
8477,contradiction,A young girl sits on a blue bench drinking out of a straw.,A girl is sleeping.
8478,neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man has an intimate conversation on a cellphone behind bleachers.
8479,neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks to a friend under the bleachers.
8480,entailment,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks on his cell phone.
8481,entailment,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",The man tuning the instrument is near three women
8482,neutral,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",They are preparing for a play.
8483,contradiction,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",There are two women standing on the stage
8484,neutral,Four people in a kitchen,Four people in a kitchen cooking a meal at a restaurant.
8485,contradiction,Four people in a kitchen,Four people in a barn working on a car.
8486,entailment,Four people in a kitchen,Four people in a kitchen cooking.
8487,neutral,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A photographer is taking pictures of people for a sports magazine.
8488,contradiction,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man takes pictures of twelve zebras.
8489,entailment,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man is photographing five people.
8490,contradiction,A young child is looking at a commuter train station from the train seat.,The child is playing baseball at home.
8491,neutral,A young child is looking at a commuter train station from the train seat.,The child is wearing black.
8492,entailment,A young child is looking at a commuter train station from the train seat.,The child is on a train seat.
8493,entailment,A person is folding laundry on the floor.,A man is folding his laundry while sitting on the floor.
8494,entailment,A person is folding laundry on the floor.,There is a person doing laundry.
8495,contradiction,A person is folding laundry on the floor.,A person is shampooing the carpet.
8496,entailment,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are in a hallway.
8497,contradiction,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people were in fighting to the death in a hallway.
8498,neutral,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are looking at paintings of dogs.
8499,contradiction,The girl is swinging on a rope over a small pond.,A girl is swinging on a tire swing.
8500,neutral,The girl is swinging on a rope over a small pond.,A girl is swinging toward the water to jump in.
8501,entailment,The girl is swinging on a rope over a small pond.,A girl is swinging.
8502,contradiction,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A flower grows in front of a lawm.
8503,entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,Someone in clothings is doing something in front of a person.
8504,entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A man in a shirt and shorts plays an organ and observes by someone else.
8505,entailment,A man in a black shirt is standing behind a blue SUV.,A person is next to a car
8506,contradiction,A man in a black shirt is standing behind a blue SUV.,A woman is next to a red compact car.
8507,neutral,A man in a black shirt is standing behind a blue SUV.,An old person is next to a car.
8508,entailment,A black and brown dog attempts to catch a red ball in its mouth.,An animal is playing with a ball.
8509,neutral,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.
8510,contradiction,A black and brown dog attempts to catch a red ball in its mouth.,A dog is taking a nap.
8511,neutral,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man and dog are in a competition.
8512,entailment,A dog owner is running along side his pet while the pet avoids obstacles on a course.,A man is running beside his dog.
8513,contradiction,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man is with a cat.
8514,neutral,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating ice cream on the beach.
8515,contradiction,A woman on vacation enjoying a vanilla ice cream cone.,A woman is putting ice cream in her shoe.
8516,entailment,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating cold ice cream.
8517,contradiction,The brightly dressed middle eastern women are conversing in the market.,The men are brightly dressed
